,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
1804,FDA,FDA32,OUT013,Tier 3,3494.7283917927844
1805,FDJ,FDJ38,OUT019,Tier 1,525.135479079015
1806,FDQ,FDQ57,OUT017,Tier 2,2504.321064477517
1807,NCQ,NCQ41,OUT019,Tier 1,525.135479079015
1808,FDG,FDG56,OUT049,Tier 1,948.6987831434097
1809,DRC,DRC13,OUT027,Tier 3,3251.4099015768097
1810,FDV,FDV55,OUT035,Tier 2,2522.061417980297
1811,FDQ,FDQ49,OUT045,Tier 2,2392.691958107863
1812,FDE,FDE29,OUT010,Tier 3,163.3429232051353
1813,FDR,FDR03,OUT013,Tier 3,3553.665756158274
1814,FDD,FDD45,OUT049,Tier 1,1507.994323623739
1815,FDN,FDN38,OUT010,Tier 3,724.3752185905385
1816,FDT,FDT56,OUT046,Tier 1,911.7635649414527
1817,FDT,FDT48,OUT045,Tier 2,3414.3089663689575
1818,FDU,FDU03,OUT049,Tier 1,2946.1840927174453
1819,FDC,FDC56,OUT010,Tier 3,298.0608884351344
1820,NCO,NCO43,OUT027,Tier 3,2656.2881742458344
1821,FDQ,FDQ27,OUT017,Tier 2,1698.8496946669577
1822,FDR,FDR03,OUT046,Tier 1,3553.665756158274
1823,DRH,DRH23,OUT010,Tier 3,112.24771282360297
1824,FDG,FDG22,OUT045,Tier 2,618.469524659838
1825,NCJ,NCJ42,OUT013,Tier 3,1623.7369274691507
1826,FDR,FDR24,OUT046,Tier 1,1391.4383329068648
1827,FDW,FDW60,OUT035,Tier 2,2910.755659228442
1828,FDJ,FDJ08,OUT013,Tier 3,3131.988584306988
1829,DRL,DRL59,OUT018,Tier 3,631.2823166892567
1830,FDG,FDG60,OUT010,Tier 3,575.4815097127838
1831,FDW,FDW27,OUT017,Tier 2,2482.3744905721164
1832,FDX,FDX14,OUT018,Tier 3,1108.5895522397498
1833,FDC,FDC20,OUT013,Tier 3,909.3237610637365
1834,NCS,NCS29,OUT018,Tier 3,4030.18388463605
1835,FDJ,FDJ56,OUT046,Tier 1,1654.5438340179091
1836,FDB,FDB20,OUT019,Tier 1,213.50247521523374
1837,FDL,FDL28,OUT027,Tier 3,6025.5153347093465
1838,FDW,FDW01,OUT018,Tier 3,2199.7648581931903
1839,FDL,FDL03,OUT046,Tier 1,3119.6973117098833
1840,FDX,FDX22,OUT049,Tier 1,3599.9436041277295
1841,FDJ,FDJ21,OUT035,Tier 2,2556.3699158586965
1842,FDR,FDR31,OUT045,Tier 2,2394.8116409083473
1843,FDG,FDG21,OUT035,Tier 2,2761.4920394017254
1844,FDS,FDS22,OUT027,Tier 3,1043.8276401881965
1845,FDK,FDK08,OUT035,Tier 2,1684.3142555851443
1846,FDE,FDE17,OUT018,Tier 3,2193.470159743459
1847,NCN,NCN30,OUT017,Tier 2,1575.6252680791679
1848,FDT,FDT50,OUT046,Tier 1,1520.8111056370506
1849,NCX,NCX42,OUT049,Tier 1,2650.866797448595
1850,FDJ,FDJ12,OUT035,Tier 2,3667.2252072811193
1851,NCA,NCA18,OUT027,Tier 3,2995.058563995412
1852,FDP,FDP23,OUT019,Tier 1,552.460787774932
1853,FDX,FDX12,OUT013,Tier 3,3869.953060892651
1854,FDN,FDN40,OUT018,Tier 3,2177.2642116147167
1855,FDV,FDV48,OUT035,Tier 2,1379.6962762759822
1856,NCY,NCY54,OUT013,Tier 3,2840.1324427298355
1857,FDL,FDL16,OUT010,Tier 3,126.94523643613557
1858,FDR,FDR45,OUT018,Tier 3,3447.0901961221343
1859,FDJ,FDJ52,OUT046,Tier 1,2622.135334382524
1860,DRG,DRG01,OUT017,Tier 2,1344.6237571023742
1861,FDP,FDP52,OUT013,Tier 3,3835.6168933987697
1862,FDU,FDU58,OUT017,Tier 2,3196.9209053611153
1863,FDL,FDL02,OUT045,Tier 2,1577.273943027491
1864,FDG,FDG28,OUT013,Tier 3,3895.5528449229173
1865,FDA,FDA19,OUT035,Tier 2,2131.2098414886445
1866,FDW,FDW46,OUT027,Tier 3,1958.4365025782547
1867,NCD,NCD43,OUT049,Tier 1,1687.1668628614063
1868,DRG,DRG39,OUT013,Tier 3,791.9640491224221
1869,NCF,NCF55,OUT049,Tier 1,674.7321954781642
1870,FDJ,FDJ07,OUT046,Tier 1,1888.4715064064571
1871,FDE,FDE08,OUT046,Tier 1,2476.631523757109
1872,FDP,FDP56,OUT019,Tier 1,150.77286311278056
1873,FDT,FDT45,OUT045,Tier 2,825.4240369783773
1874,FDF,FDF17,OUT018,Tier 3,2814.9242701147173
1875,FDX,FDX44,OUT046,Tier 1,1360.636932517023
1876,FDM,FDM28,OUT027,Tier 3,4799.363549802229
1877,FDI,FDI36,OUT049,Tier 1,3224.4424792707036
1878,FDS,FDS07,OUT045,Tier 2,1841.256104786279
1879,FDD,FDD36,OUT045,Tier 2,1841.256104786279
1880,FDW,FDW11,OUT046,Tier 1,954.9005111033177
1881,FDN,FDN40,OUT049,Tier 1,2493.048604471863
1882,NCQ,NCQ18,OUT049,Tier 1,1570.9377344203576
1883,NCQ,NCQ54,OUT017,Tier 2,2736.2041293848943
1884,NCS,NCS42,OUT045,Tier 2,1330.9062174204273
1885,DRH,DRH39,OUT010,Tier 3,47.49800814860884
1886,FDC,FDC09,OUT027,Tier 3,2744.0611733722167
1887,FDT,FDT08,OUT010,Tier 3,350.25876711961274
1888,FDC,FDC08,OUT035,Tier 2,3786.3406516582604
1889,FDT,FDT20,OUT017,Tier 2,662.2287050881678
1890,FDS,FDS35,OUT035,Tier 2,1119.2762811517903
1891,FDX,FDX58,OUT018,Tier 3,2866.5434731150094
1892,FDW,FDW58,OUT046,Tier 1,1490.7624710329285
1893,DRD,DRD27,OUT046,Tier 1,1587.1362940222848
1894,FDH,FDH32,OUT019,Tier 1,320.2161496782225
1895,FDS,FDS26,OUT035,Tier 2,3767.244729300769
1896,FDQ,FDQ31,OUT046,Tier 1,1360.636932517023
1897,FDP,FDP11,OUT018,Tier 3,3161.046280039536
1898,FDD,FDD58,OUT017,Tier 2,1639.1245264764689
1899,FDM,FDM33,OUT045,Tier 2,3665.500176901826
1900,FDZ,FDZ16,OUT049,Tier 1,3226.3296227045257
1901,NCS,NCS29,OUT010,Tier 3,418.83665110858755
1902,NCM,NCM18,OUT019,Tier 1,158.74864740739523
1903,FDP,FDP11,OUT049,Tier 1,3550.1633914376193
1904,NCC,NCC42,OUT017,Tier 2,2124.487412246612
1905,DRM,DRM23,OUT046,Tier 1,2904.9885710529875
1906,NCN,NCN55,OUT027,Tier 3,6059.851502203228
1907,FDK,FDK46,OUT013,Tier 3,4108.742290625231
1908,FDR,FDR01,OUT046,Tier 1,3220.8075897581675
1909,NCA,NCA05,OUT045,Tier 2,2073.4833834283436
1910,NCP,NCP43,OUT017,Tier 2,2974.813680426384
1911,FDR,FDR12,OUT010,Tier 3,512.0302858541102
1912,FDQ,FDQ01,OUT013,Tier 3,4060.3458154667064
1913,FDM,FDM13,OUT046,Tier 1,2031.3481796464152
1914,FDQ,FDQ19,OUT017,Tier 2,4003.584192706707
1915,FDK,FDK56,OUT019,Tier 1,498.4447737487845
1916,NCX,NCX06,OUT010,Tier 3,530.0745399899664
1917,FDO,FDO56,OUT027,Tier 3,3057.324665519829
1918,FDU,FDU45,OUT045,Tier 2,1782.6462766509717
1919,FDI,FDI16,OUT019,Tier 1,143.24169976999005
1920,FDL,FDL32,OUT046,Tier 1,1848.260211370991
1921,FDA,FDA07,OUT046,Tier 1,2036.5052748067721
1922,FDA,FDA14,OUT045,Tier 2,2426.2345177002053
1923,FDV,FDV46,OUT027,Tier 3,3317.816495484873
1924,NCO,NCO07,OUT035,Tier 2,3615.2525611497003
1925,NCP,NCP41,OUT046,Tier 1,1667.7352445992587
1926,FDY,FDY60,OUT018,Tier 3,1888.1448290508072
1927,FDN,FDN38,OUT017,Tier 2,4158.382862653929
1928,FDO,FDO15,OUT046,Tier 1,1149.8960563681087
1929,FDT,FDT60,OUT013,Tier 3,2044.1522012029798
1930,FDA,FDA55,OUT035,Tier 2,3830.338968788368
1931,FDE,FDE02,OUT010,Tier 3,330.00379038813924
1932,DRJ,DRJ39,OUT049,Tier 1,3684.292446034955
1933,FDV,FDV34,OUT035,Tier 2,1201.2261092252304
1934,FDS,FDS20,OUT027,Tier 3,5197.970311845026
1935,FDF,FDF02,OUT027,Tier 3,2681.7950718477996
1936,FDW,FDW40,OUT017,Tier 2,2200.759185347523
1937,NCB,NCB43,OUT046,Tier 1,3119.6973117098833
1938,FDR,FDR58,OUT017,Tier 2,1409.1180674826492
1939,DRJ,DRJ59,OUT035,Tier 2,703.7297201234518
1940,NCD,NCD30,OUT017,Tier 2,1541.3167702007681
1941,FDE,FDE14,OUT017,Tier 2,1598.6043193704345
1942,FDC,FDC28,OUT018,Tier 3,1449.3807743124191
1943,FDU,FDU16,OUT018,Tier 3,1134.5328129186512
1944,NCD,NCD19,OUT035,Tier 2,973.8452245022083
1945,FDU,FDU21,OUT046,Tier 1,661.1418483084781
1946,FDV,FDV59,OUT027,Tier 3,5480.201363814393
1947,FDU,FDU03,OUT045,Tier 2,3080.207744229876
1948,FDC,FDC33,OUT010,Tier 3,566.5307717509532
1949,NCR,NCR42,OUT035,Tier 2,706.6306300731392
1950,DRH,DRH59,OUT035,Tier 2,1187.9175977920688
1951,NCM,NCM31,OUT035,Tier 2,2214.250009190694
1952,FDS,FDS50,OUT035,Tier 2,3822.556393721995
1953,FDP,FDP39,OUT046,Tier 1,828.1785523604797
1954,FDQ,FDQ55,OUT013,Tier 3,1906.8700395062983
1955,FDV,FDV36,OUT019,Tier 1,338.48936638277604
1956,FDI,FDI05,OUT027,Tier 3,2173.6676963488135
1957,FDS,FDS45,OUT027,Tier 3,2681.7950718477996
1958,FDA,FDA39,OUT045,Tier 2,618.2322244088346
1959,FDC,FDC37,OUT010,Tier 3,360.4864011050346
1960,FDJ,FDJ60,OUT027,Tier 3,4333.765358480674
1961,DRQ,DRQ35,OUT046,Tier 1,2036.5052748067721
1962,NCJ,NCJ06,OUT046,Tier 1,1970.6819975082603
1963,NCY,NCY42,OUT018,Tier 3,2177.2642116147167
1964,DRM,DRM37,OUT049,Tier 1,3363.2409736498266
1965,FDR,FDR14,OUT045,Tier 2,725.6169553678646
1966,FDE,FDE51,OUT049,Tier 1,700.6619188817571
1967,FDT,FDT33,OUT017,Tier 2,2717.7582735085557
1968,FDR,FDR08,OUT013,Tier 3,1804.261894240883
1969,FDE,FDE36,OUT010,Tier 3,719.3573480371681
1970,FDL,FDL22,OUT019,Tier 1,264.0247321177804
1971,FDR,FDR44,OUT013,Tier 3,2109.518001924356
1972,FDI,FDI56,OUT019,Tier 1,298.58797105016964
1973,FDE,FDE47,OUT010,Tier 3,371.7080233780779
1974,FDV,FDV27,OUT010,Tier 3,250.83332153643082
1975,FDV,FDV10,OUT049,Tier 1,701.1100264758516
1976,FDC,FDC40,OUT045,Tier 2,1289.8756697194071
1977,NCX,NCX41,OUT013,Tier 3,3541.7207912539666
1978,NCQ,NCQ38,OUT027,Tier 3,2681.7950718477996
1979,FDV,FDV12,OUT027,Tier 3,2681.7950718477996
1980,FDE,FDE52,OUT017,Tier 2,1414.4871289654236
1981,FDG,FDG20,OUT027,Tier 3,4741.845838042857
1982,FDV,FDV16,OUT027,Tier 3,1040.876922901664
1983,FDI,FDI32,OUT017,Tier 2,1958.7041452046492
1984,FDJ,FDJ32,OUT049,Tier 1,991.4284397590794
1985,FDN,FDN39,OUT018,Tier 3,2427.256024995017
1986,FDY,FDY34,OUT017,Tier 2,2786.4442639889426
1987,FDC,FDC14,OUT035,Tier 2,742.7867918328674
1988,FDA,FDA55,OUT017,Tier 2,3817.441314970862
1989,FDZ,FDZ50,OUT010,Tier 3,622.5064301920838
1990,DRG,DRG13,OUT049,Tier 1,2675.85025689528
1991,FDP,FDP01,OUT013,Tier 3,2198.326196986247
1992,NCG,NCG54,OUT017,Tier 2,2889.4021209868115
1993,FDM,FDM13,OUT045,Tier 2,1965.7342449263967
1994,NCO,NCO18,OUT027,Tier 3,4792.863120136816
1995,NCW,NCW41,OUT013,Tier 3,2447.8501352901167
1996,FDM,FDM52,OUT027,Tier 3,3775.9059919866277
1997,NCF,NCF55,OUT035,Tier 2,706.6306300731392
1998,FDT,FDT09,OUT046,Tier 1,2130.1892720125807
1999,NCM,NCM19,OUT035,Tier 2,1900.184504183477
2000,FDW,FDW12,OUT018,Tier 3,2195.979936566969
2001,FDP,FDP15,OUT019,Tier 1,754.3847580897633
2002,FDK,FDK36,OUT045,Tier 2,781.0487186161981
2003,FDZ,FDZ25,OUT035,Tier 2,3307.4102036786053
2004,NCW,NCW06,OUT049,Tier 1,3153.88237366131
2005,FDW,FDW60,OUT046,Tier 1,2945.2015886441104
2006,DRC,DRC49,OUT013,Tier 3,2479.700093854679
2007,NCT,NCT17,OUT035,Tier 2,3109.848908360732
2008,NCN,NCN06,OUT018,Tier 3,2362.8809723160803
2009,FDC,FDC45,OUT013,Tier 3,2858.530975829677
2010,DRJ,DRJ47,OUT019,Tier 1,476.87206432212065
2011,NCF,NCF06,OUT045,Tier 2,3933.3147136246407
2012,FDE,FDE21,OUT010,Tier 3,339.43847282624205
2013,DRG,DRG27,OUT013,Tier 3,668.4869976323547
2014,FDW,FDW40,OUT049,Tier 1,2196.071651688712
2015,NCO,NCO53,OUT046,Tier 1,3163.695628839991
2016,FDE,FDE23,OUT049,Tier 1,681.1111886849533
2017,FDQ,FDQ16,OUT046,Tier 1,1701.0757933385416
2018,FDS,FDS26,OUT045,Tier 2,3343.0990377451035
2019,FDZ,FDZ13,OUT010,Tier 3,86.68480114410859
2020,FDS,FDS14,OUT049,Tier 1,2506.0729481638796
2021,FDC,FDC10,OUT045,Tier 2,1822.8575716864377
2022,FDY,FDY16,OUT049,Tier 1,3389.44453474667
2023,FDJ,FDJ20,OUT035,Tier 2,1981.5578312355406
2024,FDV,FDV43,OUT035,Tier 2,742.7867918328674
2025,FDZ,FDZ32,OUT027,Tier 3,2720.5614006475416
2026,FDR,FDR23,OUT046,Tier 1,2858.530975829677
2027,FDN,FDN24,OUT035,Tier 2,892.7000157989515
2028,FDE,FDE34,OUT027,Tier 3,5382.973167122301
2029,FDU,FDU31,OUT013,Tier 3,3476.3298586929427
2030,FDW,FDW33,OUT018,Tier 3,1440.4585440990347
2031,FDU,FDU26,OUT046,Tier 1,1906.8700395062983
2032,FDE,FDE20,OUT027,Tier 3,4609.669375106435
2033,NCW,NCW05,OUT035,Tier 2,1688.258390907622
2034,FDB,FDB22,OUT018,Tier 3,2190.288555306733
2035,FDO,FDO56,OUT046,Tier 1,1888.4715064064571
2036,FDA,FDA19,OUT027,Tier 3,3380.08259700929
2037,DRI,DRI39,OUT045,Tier 2,898.6382294192537
2038,FDH,FDH52,OUT018,Tier 3,753.7350950641294
2039,FDZ,FDZ50,OUT035,Tier 2,3646.205898389268
2040,NCN,NCN42,OUT035,Tier 2,2512.3715987285887
2041,FDB,FDB53,OUT013,Tier 3,2491.8484524202245
2042,DRG,DRG11,OUT017,Tier 2,1685.414979175043
2043,DRK,DRK11,OUT027,Tier 3,3775.9059919866277
2044,FDQ,FDQ60,OUT017,Tier 2,2068.9656877455086
2045,FDT,FDT36,OUT017,Tier 2,672.0070358502086
2046,DRG,DRG25,OUT018,Tier 3,2814.513898314819
2047,DRJ,DRJ23,OUT046,Tier 1,3084.5390901778937
2048,FDG,FDG05,OUT035,Tier 2,2673.3482863878344
2049,NCK,NCK06,OUT018,Tier 3,1804.6967877647198
2050,FDU,FDU52,OUT017,Tier 2,2504.321064477517
2051,FDW,FDW07,OUT018,Tier 3,1125.434555301098
2052,NCM,NCM17,OUT045,Tier 2,649.8034203186986
2053,FDA,FDA22,OUT045,Tier 2,2655.6290142862986
2054,NCA,NCA41,OUT018,Tier 3,2832.9124314146607
2055,FDF,FDF38,OUT035,Tier 2,659.8586659723807
2056,FDH,FDH52,OUT046,Tier 1,958.8054109155826
2057,FDY,FDY58,OUT019,Tier 1,918.1332666893564
2058,FDZ,FDZ16,OUT045,Tier 2,3127.0254020258462
2059,NCM,NCM18,OUT017,Tier 2,1008.0613315662433
2060,FDA,FDA22,OUT018,Tier 3,2452.855809025283
2061,NCJ,NCJ43,OUT035,Tier 2,2904.6539061683075
2062,FDI,FDI34,OUT027,Tier 3,6060.0785736417365
2063,FDG,FDG56,OUT046,Tier 1,971.9968214969325
2064,FDS,FDS34,OUT046,Tier 1,1862.8717223761903
2065,DRC,DRC01,OUT035,Tier 2,849.5442765138404
2066,FDQ,FDQ04,OUT035,Tier 2,733.0084610708266
2067,FDK,FDK04,OUT035,Tier 2,985.3846353295467
2068,FDT,FDT51,OUT049,Tier 1,1660.4450266435592
2069,FDV,FDV26,OUT017,Tier 2,3171.321121330849
2070,FDS,FDS04,OUT049,Tier 1,2193.034766147428
2071,FDW,FDW43,OUT018,Tier 3,3391.540525817764
2072,FDQ,FDQ28,OUT010,Tier 3,361.0103738232463
2073,NCK,NCK06,OUT017,Tier 2,2079.6693596361806
2074,FDS,FDS23,OUT018,Tier 3,1944.2226320927166
2075,FDZ,FDZ36,OUT019,Tier 1,588.8753884917355
2076,FDE,FDE56,OUT018,Tier 3,798.0796371169758
2077,FDW,FDW10,OUT027,Tier 3,4670.657506305055
2078,NCN,NCN14,OUT045,Tier 2,3046.576702529527
2079,NCQ,NCQ18,OUT045,Tier 2,1497.413418016946
2080,FDW,FDW08,OUT017,Tier 2,1689.6841595430083
2081,FDU,FDU43,OUT035,Tier 2,3844.2740370009005
2082,FDR,FDR33,OUT010,Tier 3,347.294990523685
2083,FDM,FDM24,OUT010,Tier 3,344.20110850500873
2084,NCZ,NCZ05,OUT046,Tier 1,1675.9363333231736
2085,NCV,NCV41,OUT035,Tier 2,1912.7816748094624
2086,FDV,FDV11,OUT018,Tier 3,2525.327294108849
2087,NCY,NCY05,OUT035,Tier 2,716.40896083518
2088,FDV,FDV44,OUT018,Tier 3,2814.513898314819
2089,FDW,FDW32,OUT049,Tier 1,1316.562277863352
2090,NCU,NCU18,OUT027,Tier 3,3378.6539159684316
2091,NCC,NCC43,OUT035,Tier 2,4026.8955569303866
2092,FDW,FDW19,OUT013,Tier 3,1824.399658391314
2093,FDN,FDN31,OUT035,Tier 2,3180.539818231247
2094,FDI,FDI48,OUT045,Tier 2,768.09664087571
2095,FDS,FDS24,OUT017,Tier 2,1221.7269089996264
2096,FDF,FDF46,OUT049,Tier 1,1921.0945352499543
2097,DRG,DRG23,OUT017,Tier 2,2504.321064477517
2098,FDG,FDG14,OUT018,Tier 3,2190.288555306733
2099,NCY,NCY30,OUT049,Tier 1,2946.1840927174453
2100,FDO,FDO28,OUT018,Tier 3,1779.379504400427
2101,DRD,DRD24,OUT035,Tier 2,2243.331733842245
2102,FDI,FDI33,OUT049,Tier 1,1452.1851833375779
2103,FDN,FDN32,OUT046,Tier 1,3163.695628839991
2104,FDR,FDR16,OUT045,Tier 2,3371.0339555422106
2105,FDF,FDF26,OUT046,Tier 1,2473.449919320383
2106,NCN,NCN29,OUT018,Tier 3,595.0678134511992
2107,FDE,FDE20,OUT045,Tier 2,2855.9584179544795
2108,FDA,FDA46,OUT046,Tier 1,3163.695628839991
2109,FDU,FDU28,OUT045,Tier 2,3046.576702529527
2110,FDQ,FDQ48,OUT045,Tier 2,1574.1040869955966
2111,FDV,FDV36,OUT013,Tier 3,2041.088594019906
2112,FDR,FDR14,OUT018,Tier 3,588.812165160532
2113,FDP,FDP23,OUT017,Tier 2,3548.7232253987027
2114,FDP,FDP56,OUT013,Tier 3,778.7726385410722
2115,FDK,FDK48,OUT010,Tier 3,171.06330855820318
2116,FDR,FDR48,OUT046,Tier 1,2444.1711783730084
2117,NCY,NCY29,OUT049,Tier 1,948.6987831434097
2118,FDM,FDM22,OUT018,Tier 3,663.1563502366209
2119,DRJ,DRJ01,OUT013,Tier 3,2583.085547073109
2120,FDZ,FDZ43,OUT045,Tier 2,3862.061137475281
2121,FDV,FDV03,OUT035,Tier 2,2522.061417980297
2122,FDX,FDX11,OUT027,Tier 3,5169.335252020957
2123,NCA,NCA41,OUT027,Tier 3,5216.192750837431
2124,FDE,FDE38,OUT017,Tier 2,2952.7276655727783
2125,FDI,FDI27,OUT018,Tier 3,506.1540008935207
2126,FDN,FDN32,OUT013,Tier 3,3163.695628839991
2127,NCN,NCN43,OUT017,Tier 2,2085.7749530637466
2128,FDB,FDB47,OUT027,Tier 3,5539.138728179882
2129,FDV,FDV03,OUT017,Tier 2,2488.4110996989593
2130,NCN,NCN30,OUT045,Tier 2,1497.413418016946
2131,NCV,NCV54,OUT010,Tier 3,305.81371787081935
2132,FDV,FDV07,OUT013,Tier 3,1654.5438340179091
2133,FDP,FDP07,OUT049,Tier 1,3145.8809232082067
2134,FDK,FDK48,OUT018,Tier 3,922.2566871959286
2135,FDM,FDM15,OUT019,Tier 1,361.0103738232463
2136,FDY,FDY19,OUT027,Tier 3,3058.688136627264
2137,FDK,FDK46,OUT046,Tier 1,4108.742290625231
2138,FDY,FDY11,OUT045,Tier 2,1052.48328643046
2139,FDH,FDH09,OUT046,Tier 1,825.3947958705917
2140,FDO,FDO08,OUT027,Tier 3,4137.781456340522
2141,FDU,FDU14,OUT013,Tier 3,3992.6967688490236
2142,FDD,FDD22,OUT027,Tier 3,3014.385335734343
2143,FDM,FDM27,OUT017,Tier 2,2671.4050126395
2144,FDL,FDL02,OUT027,Tier 3,2681.7950718477996
2145,NCA,NCA17,OUT035,Tier 2,2500.617928774623
2146,FDE,FDE38,OUT019,Tier 1,541.3284556347874
2147,NCG,NCG07,OUT049,Tier 1,3189.8792403383145
2148,DRC,DRC27,OUT013,Tier 3,3779.3100340419583
2149,FDA,FDA27,OUT035,Tier 2,4056.4858930666237
2150,FDW,FDW40,OUT045,Tier 2,2104.2741054703692
2151,DRI,DRI11,OUT013,Tier 3,1888.4715064064571
2152,FDN,FDN50,OUT046,Tier 1,1544.754122922034
2153,FDR,FDR12,OUT046,Tier 1,2858.530975829677
2154,FDT,FDT34,OUT027,Tier 3,2602.5196256586787
2155,FDW,FDW11,OUT035,Tier 2,1027.5960547220193
2156,NCO,NCO30,OUT027,Tier 3,5135.704210320609
2157,FDZ,FDZ34,OUT017,Tier 2,3233.3712877273265
2158,FDU,FDU45,OUT017,Tier 2,1879.131356528125
2159,NCD,NCD42,OUT035,Tier 2,716.40896083518
2160,FDX,FDX25,OUT045,Tier 2,3124.206061359984
2161,NCR,NCR29,OUT046,Tier 1,909.3237610637365
2162,FDX,FDX43,OUT019,Tier 1,403.8706391110593
2163,FDB,FDB04,OUT010,Tier 3,240.97269905120723
2164,FDR,FDR49,OUT027,Tier 3,1180.9534746273778
2165,FDS,FDS39,OUT018,Tier 3,1877.2503732902826
2166,FDW,FDW58,OUT045,Tier 2,1287.749835197083
2167,FDG,FDG22,OUT019,Tier 1,32.39088550901071
2168,FDG,FDG31,OUT017,Tier 2,1002.8679666540667
2169,NCV,NCV53,OUT027,Tier 3,6071.645987628635
2170,DRJ,DRJ37,OUT035,Tier 2,2524.6628713256932
2171,FDV,FDV07,OUT035,Tier 2,1719.0652974563804
2172,FDW,FDW52,OUT018,Tier 3,2462.3321119117404
2173,FDT,FDT15,OUT045,Tier 2,3007.194370760004
2174,FDD,FDD02,OUT018,Tier 3,1686.88585512056
2175,FDM,FDM16,OUT035,Tier 2,1201.2261092252304
2176,NCE,NCE55,OUT046,Tier 1,2840.1324427298355
2177,FDB,FDB57,OUT018,Tier 3,3318.4426296257907
2178,FDQ,FDQ04,OUT013,Tier 3,668.4869976323547
2179,FDQ,FDQ47,OUT019,Tier 1,32.39088550901071
2180,FDY,FDY14,OUT019,Tier 1,1165.378920979337
2181,DRK,DRK37,OUT017,Tier 2,3209.2138450333914
2182,FDO,FDO25,OUT017,Tier 2,3626.6895982979763
2183,FDL,FDL57,OUT046,Tier 1,4104.388029048011
2184,NCK,NCK29,OUT018,Tier 3,1757.3485312110222
2185,FDK,FDK46,OUT027,Tier 3,6126.877884939237
2186,NCB,NCB43,OUT010,Tier 3,486.75367903790965
2187,DRE,DRE01,OUT027,Tier 3,6433.332328228376
2188,FDC,FDC46,OUT018,Tier 3,2798.603933536261
2189,FDQ,FDQ23,OUT045,Tier 2,1588.9298992978897
2190,FDX,FDX38,OUT049,Tier 1,811.395667384569
2191,FDG,FDG60,OUT018,Tier 3,3434.154337149711
2192,FDW,FDW55,OUT017,Tier 2,3984.3688290237374
2193,FDP,FDP39,OUT013,Tier 3,791.9640491224221
2194,FDB,FDB20,OUT018,Tier 3,1095.3981416584002
2195,FDV,FDV21,OUT017,Tier 2,2068.2807822599325
2196,FDZ,FDZ02,OUT013,Tier 3,1508.062939616009
2197,FDP,FDP19,OUT027,Tier 3,3399.1208497716325
2198,FDA,FDA38,OUT035,Tier 2,3874.3817484539036
2199,FDH,FDH22,OUT045,Tier 2,1988.050099638138
2200,DRM,DRM11,OUT045,Tier 2,4711.621067063255
2201,FDO,FDO12,OUT027,Tier 3,5216.192750837431
2202,FDT,FDT14,OUT049,Tier 1,2018.1532036783906
2203,FDW,FDW34,OUT010,Tier 3,587.1871328159815
2204,FDG,FDG04,OUT027,Tier 3,5135.704210320609
2205,FDW,FDW59,OUT018,Tier 3,1119.5241045379375
2206,FDR,FDR33,OUT018,Tier 3,1449.3807743124191
2207,FDP,FDP32,OUT013,Tier 3,2066.6883780501726
2208,FDL,FDL13,OUT027,Tier 3,6025.5153347093465
2209,FDD,FDD22,OUT013,Tier 3,1888.4715064064571
2210,FDV,FDV40,OUT027,Tier 3,2012.1300785013177
2211,NCD,NCD55,OUT046,Tier 1,678.2653283943955
2212,FDQ,FDQ20,OUT010,Tier 3,52.55963773065961
2213,FDD,FDD28,OUT045,Tier 2,885.4468188379037
2214,FDC,FDC39,OUT045,Tier 2,3475.049015825517
2215,NCR,NCR17,OUT049,Tier 1,1921.0945352499543
2216,DRO,DRO35,OUT018,Tier 3,1686.88585512056
2217,FDF,FDF40,OUT049,Tier 1,4009.1905610956387
2218,FDR,FDR31,OUT018,Tier 3,2177.2642116147167
2219,NCQ,NCQ41,OUT017,Tier 2,3215.319438460957
2220,FDP,FDP38,OUT046,Tier 1,778.7726385410722
2221,NCU,NCU54,OUT027,Tier 3,5604.338258553273
2222,FDG,FDG22,OUT018,Tier 3,426.2992809360884
2223,DRK,DRK59,OUT013,Tier 3,3894.9082585475985
2224,FDC,FDC37,OUT046,Tier 1,1667.7352445992587
2225,NCO,NCO42,OUT013,Tier 3,2253.1616292491112
2226,NCT,NCT42,OUT017,Tier 2,2363.228340572152
2227,FDX,FDX27,OUT035,Tier 2,1394.7234446988252
2228,FDV,FDV40,OUT018,Tier 3,944.7329966626187
2229,FDT,FDT45,OUT027,Tier 3,1570.717663799827
2230,FDS,FDS47,OUT019,Tier 1,267.47262106571833
2231,FDR,FDR45,OUT035,Tier 2,3967.535354013022
2232,FDB,FDB03,OUT045,Tier 2,3806.5222709640034
2233,FDO,FDO49,OUT035,Tier 2,868.0905685249725
2234,FDU,FDU60,OUT027,Tier 3,4333.765358480674
2235,FDB,FDB26,OUT018,Tier 3,595.0678134511992
2236,FDB,FDB46,OUT017,Tier 2,3548.7232253987027
2237,FDQ,FDQ37,OUT019,Tier 1,525.135479079015
2238,FDN,FDN03,OUT017,Tier 2,4158.382862653929
2239,NCX,NCX30,OUT045,Tier 2,3983.8885406948584
2240,FDK,FDK32,OUT019,Tier 1,372.54978465058457
2241,DRM,DRM47,OUT013,Tier 3,3137.022413460506
2242,NCO,NCO02,OUT046,Tier 1,1086.217651989836
2243,FDP,FDP04,OUT013,Tier 3,1067.9462282946686
