Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
12.599999999999998,0.9178236883109973,101.999,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.0,1.060151703778089,45.5744,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.6,1.4588207814768352,179.3686,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.6,1.0047208947048458,260.2304,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
4.59,1.0208286563110334,114.186,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21.35,0.8740008690838555,97.2094,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.52,1.4442981332602396,183.895,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.7,0.9221155222113272,57.8562,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15.7,0.8740008731414554,59.6536,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.0,0.9221155417935029,230.8352,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.75,0.9991586821587286,112.2518,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.1,0.8644012330635619,38.448,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.2,0.8181818181818181,243.0196,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.1,0.9267037999462634,166.3842,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5.845,0.9090909090909091,213.7218,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.26,0.8710305895455348,165.0868,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.035,0.8723848038315134,184.924,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.35,1.0010959027630628,87.9856,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.15,0.9334778090217275,36.2506,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16.85,1.0666112439776463,183.5266,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.15,0.8745633874470189,170.77900000000002,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.75,1.0047209021389953,171.9106,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.35,1.003139538996517,112.8518,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.75,0.9148175736812301,95.3436,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.75,0.8796766154450344,211.7902,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.7,0.9942317028227781,114.4176,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.59,0.9090909090909091,172.808,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.775,0.9299777958823664,44.2428,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13.6,0.9222899183449483,233.93,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.549999999999999,0.9942317029038432,151.834,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.35,1.4641166652987878,93.2804,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.65,0.8740008685594342,230.701,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.635,0.9353771600762089,172.9396,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20.099999999999998,1.6311218123844435,152.3366,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.155,0.9221155263893512,248.8776,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
21.0,0.8765027580048886,192.8478,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.5,1.0047209620187232,40.8112,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8.785,0.9552613867586839,121.4414,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.2,0.8760887615397706,173.6054,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.7,0.87498476793504,181.46599999999998,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.5,1.5560143956049628,91.583,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.385,0.9287671722892077,35.5874,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.1,1.0204120454495738,88.0198,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.5,1.4641166738249172,217.8508,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.67,0.9237238271645504,141.8128,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.85,0.8765027727432859,152.5682,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.5,0.9090909090909092,186.0266,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.799999999999999,0.9286940110052563,74.138,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7.685,0.8760887529003313,147.476,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
16.5,0.909090909090909,183.7292,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.285,0.9292024086131727,156.9288,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.349999999999998,0.9178236897256036,227.2352,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.1,0.9221155183365781,192.7846,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.6,0.9241603439588765,253.8698,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6.76,0.8760887788687737,81.396,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.0,1.1030950867710527,101.2042,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.285,0.9300661635811446,159.7578,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11.394999999999998,0.9202689438122961,48.9034,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4.905,0.7999999999999999,197.7768,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.2,0.8727897661472898,222.6456,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.3,0.8608055988319011,156.16299999999998,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.85,0.937065823211887,264.0884,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.0,1.5510152546966511,157.1604,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.565,0.9275067664032882,54.993,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6.055,1.6615813908896193,158.8578,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.0,0.9287446572553995,85.8856,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.115,0.8782920609993818,157.6972,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.8,0.9296326044382773,207.4612,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.395,0.9245721913632833,228.3352,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.799999999999999,1.5315372018449174,197.7084,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.725,1.4593946995793017,248.3092,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.3,0.8719076674886753,183.0292,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.94,0.8740008618466553,188.4556,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.055,0.818181818181818,160.1578,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.0,0.9090909090909091,155.6656,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.15,0.9315179412309866,252.6698,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.0,0.8676854192729876,261.7278,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
11.15,0.9242293553489365,65.2142,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
15.5,1.5560143933403194,195.8768,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.7,0.8727897578499287,125.2678,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13.85,0.9221155256441577,116.8124,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.7,0.9982383407655903,84.7566,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.1,0.8745787942828217,253.3356,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.5,0.8740008629821856,120.6098,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.725,0.8732632574196257,249.2092,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.1,0.924824207729176,220.4482,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.894999999999998,1.5315371986311324,51.9666,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
14.85,1.003139534294101,123.2072,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.0,0.9334195386914172,198.7426,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.06,0.9178237174492351,213.65599999999998,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6.78,1.0010958883381829,187.324,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.63,0.8745633908776882,168.45,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.2,1.0570796823642035,44.9086,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
14.0,0.8716104887455508,153.1656,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.5,0.9275067651830279,154.6314,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.855,1.0499553548711007,35.2848,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.945,1.0031395069930746,163.121,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.85,0.9,265.0884,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.8,0.9330366770445301,175.637,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.075,0.9333075235854318,95.9068,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.65,0.8760887632171729,55.5298,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.0,1.458487048921283,174.4054,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.89,1.6148105909722363,120.6782,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.5,0.9344966397054593,104.399,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.6,0.999069737391528,141.2154,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.895,1.0655862861377787,111.4544,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
11.395,0.915977350545104,150.0708,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.0,0.8745633955229172,119.9414,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.2,0.9248741950075619,137.81799999999998,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.42,0.8605840322361499,62.8168,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8.775,0.8751151857783145,110.5228,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.599999999999998,0.9095813717977805,229.801,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7.59,1.4593946886754339,173.708,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.35,0.8762942024824703,152.234,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.25,0.9324873844124386,170.2764,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9.195,0.9288589916181406,104.2622,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
10.1,0.9288589847721743,241.5512,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19.2,0.9315179310702464,195.511,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5.75,1.015191403155671,114.1176,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,0.8745633897761835,34.1558,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
21.2,0.8867962594762892,175.637,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.5,0.9288589782589324,194.1452,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.35,1.0529325361429183,63.1168,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.42,0.8745633941226619,187.7872,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.0,0.9241603464832745,105.2622,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.0,0.930830720424976,123.1046,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.5,0.9296326161138084,81.1934,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.799999999999999,0.8704928747965809,113.8492,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.92,1.0006230338745001,61.5852,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.64,0.9942317123006466,95.11200000000001,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.0,1.0107163281412928,46.9744,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.895,0.9363245789755348,122.973,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.21,0.9942317014775386,86.2198,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.6,0.9267038044402375,60.5194,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.93,0.9294568239291888,43.7086,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16.85,0.8,185.3266,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.75,1.5260667205472804,140.9838,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.0,1.0006230322022402,224.3404,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.259999999999999,0.8704928663204592,152.7366,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.06,0.8884313969464062,56.9904,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.75,1.6148105686953464,210.1954,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18.35,0.9222898783836295,105.7938,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.35,0.9170022179175995,122.2072,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.75,0.9126373798314676,95.6436,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.475,0.9296326011948777,154.7656,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10.895,0.9988808544911996,257.5672,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12.6,1.5608570494769554,186.2556,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.25,0.9310779324481289,129.6968,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
16.35,0.8745633893197712,224.7062,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.0,0.9221155237341591,104.5622,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.3,0.8745633928232643,178.36599999999999,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9.27,0.8765027677461322,150.105,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.65,0.8796766046991261,228.301,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.395,1.1620877291288476,48.6008,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.905,0.9251308498664522,250.8408,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.1,0.931517911450487,147.8392,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.150000000000002,0.6923076923076924,117.515,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.6,0.8751548972699542,176.8054,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.21,1.0006230065845187,260.6962,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.695000000000002,0.8181818181818182,36.2848,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18.5,1.069828747011989,117.3124,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.35,0.9982383450873636,184.4292,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.2,0.8727739450926475,187.0214,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7.51,0.8796766157204017,228.00099999999998,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
21.2,0.9519373688366939,175.4738,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.6,0.9237238235326652,35.219,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.0,0.922115520001107,156.7972,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.2,0.9552613970108274,254.933,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.35,1.5624609012534831,239.4564,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.6,0.8745633961364387,115.7518,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.3999999999999995,0.8673835746710977,39.7796,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.785,0.8782920734824947,209.7928,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.85,0.9275067749115102,103.6306,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.42,0.8585428032655332,217.1192,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9.395,0.9222899167292135,224.372,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.5,0.8671992462210053,236.1906,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.7,0.8763641096911946,127.2678,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
16.35,0.871182080923591,127.402,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
17.1,0.9304989408040564,165.1842,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
12.099999999999998,0.9942317121936601,221.5114,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.650000000000002,0.8704928824456873,228.2694,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.3,0.9315179205388069,211.327,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.85,0.9334952955694005,94.912,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.25,0.9330875636719855,164.9526,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.2,0.8765027659175817,227.4352,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.48,0.9288589983479153,82.325,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.6,0.9315179299570219,63.7194,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.799999999999999,0.8888888888888888,140.3838,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.35,1.459394693343969,128.6678,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.5,0.9178236749428035,89.1172,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.72,0.9349353522434368,116.2466,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.2,0.9315179127127801,237.7248,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.895,0.9334195287916353,207.5296,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.75,0.9275067510635923,52.2298,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.175,0.8747287993063457,35.0874,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6.785,1.5617277314724904,43.9112,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.695,0.9568375315873817,188.3898,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.8,0.9327801635404119,52.3008,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,0.8840595520923958,36.3532,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.35,0.9390228335555683,242.8512,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.35,0.8731325570860617,154.134,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15.349999999999998,1.6148105853405434,92.11200000000001,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.195,1.0156787800576759,119.14399999999999,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.85,1.6047561878002172,231.6642,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.0,0.9178236982007599,228.6352,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.93,0.951552194742776,121.2414,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.0600000000000005,1.54677946144371,60.4904,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.1,0.9294568012464383,162.7526,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8.985,0.9221155221299658,100.07,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.485,0.9325258275277696,164.5842,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
16.7,0.9221155186940223,214.985,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.32,1.6191127165081163,103.6674,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20.7,0.8747287945053759,123.2388,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.0,0.930420673424851,156.9604,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6.635,0.8712006398878395,38.0506,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.895,0.9294568038177703,141.2812,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.25,0.8765027725104694,173.908,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.1,1.4439021759024573,40.248000000000005,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.02,1.6057290729336404,82.425,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7,1.464116661482978,126.2046,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.25,0.8649391675378111,125.5046,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.8,0.9316059856400801,99.9674,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.11,1.019153099599575,45.1086,4,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4.61,0.932269550650929,176.1396,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17.5,0.922115521115809,172.6738,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9.6,0.8704928747721005,107.12799999999999,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.099999999999998,1.5256483354529518,124.8362,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.2,1.018805986063723,90.3488,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
